point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56
spambase_point_3980,spambase,binary,0,0.012137355840812,nominal,-0.342396491748331,-0.165053972481602,8.05197048498345,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,1.31539348059361,-0.308321429912145,-0.103037205830579,-0.125798438481959,-0.257439845040505,-0.447415266028814
spambase_point_2304,spambase,binary,0,0.00964732204152796,nominal,-0.342396491748331,-0.165053972481602,0.911137766036986,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,1.94766296097733,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.102563518258007,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,0.535107425936659,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,1.42412378375736,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,7.65791222549117,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0818329724752297,-0.108638956635257,-0.266001247873225
spambase_point_3957,spambase,binary,0,0.015478601897457,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.0135799288796103,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.840391885525828,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.514850799098533,1.49344203846505,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,0.130905187456304,-0.145199366187602,-0.198045864191182,-0.242103908231505,6.35975550116419,-0.0598297340593223,-0.180891682995148,-0.185283710784858,7.71400095500841,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,3.095288160135,-0.0713801462576677,0.483423494181691,0.954631267242983,2.27097232410388,0.941769848036432,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0110785128443279,-0.165080672926903,0.482743881605299
spambase_point_3093,spambase,binary,0,0.012810558415408,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,1.75130737155158,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.096931240645276,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,2.3457068162023,3.06060099307031,-0.227870044749665,2.53474957929439,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,2.60133855128099,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,1.17504335422256,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.33278262802617,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0900902858040922,-0.216391324101126,-0.386394187194661
spambase_point_4235,spambase,binary,0,0.013909856760586,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,4.47484045159086,-0.172581204099742,-0.205970726831405,-0.127329481040644,1.34307947785449,3.4574801209244,-0.0713801462576677,-0.111534107926899,-0.158436141172968,2.44481758310321,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.116343499555781,-0.24717771480566,-0.412781680744565
spambase_point_4466,spambase,binary,0,0.00858558613063598,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.145256696702176,-0.167874866575664,0.924575288868869,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,4.21074838975739,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,6.12453001400998,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.728558004896999,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0894914730054342,-0.190735998514014,-0.401237152316482
spambase_point_4538,spambase,binary,0,0.028380781120626,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.457310576110028
spambase_point_2145,spambase,binary,0,0.022044240381238,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,2.77761833833104,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.664430539057991,1.57236371243798,-0.227870044749665,5.95116592463206,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,6.05829648716609,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,5.69805188913345,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,1.13140967210026,-0.0359134857570899,-0.154818542692058,-0.340216073482329
spambase_point_3654,spambase,binary,0,0.000862880110789055,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,5.71162114678667,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.458959794456897
spambase_point_3050,spambase,binary,0,0.028380781120626,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.457310576110028
spambase_point_3695,spambase,binary,0,0.01627979655022,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,2.53939649670492,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,3.04306135205477,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.367280566056386,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,3.12038648410938,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.523368987229422,0.0997560042611025,1.36226759970098,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.118612684898064,-0.236915584570816,-0.401237152316482
spambase_point_2371,spambase,binary,0,0.03488211446801,nominal,0.607309806920999,0.28435804478735,0.0185336761686776,-0.046894486872534,-0.0330453646446543,-0.350228110166603,-0.291762174668408,0.460530156572895,11.269755338186,0.993534648170408,1.1420597502045,0.392594634108513,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,1.30903036749641,0.0551402548984732,0.40101261176853,1.52417065611917,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.155266435919838,0.0277538075392731,-0.141747422472388,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,0.361427959435318,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.149608344551004,-0.0962822665253829,-0.155180808479778,-0.191340299470787,0.769431263546469,0.160156185124486,-0.0916030760322808,-0.185604933396592,-0.124168470042491
spambase_point_2449,spambase,binary,0,0.000169050041829988,nominal,0.443567341633183,-0.165053972481602,-0.318672313337128,-0.046894486872534,-0.464263942558744,0.0880094571101282,0.321356488158857,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.199259729102752,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.451764730247357,-0.167874866575664,-0.474480568048509,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.413136575926102,0.399813127697356,-0.0823525105570244,0.213814562081289,0.23778564268623,0.300315274638448,0.434432184809156,0.587266219324719,0.490677463596591,0.583297830954466,0.252861692663396,0.35398701826754,0.243350645621757,-0.0598297340593223,0.371248715685126,0.500595219141631,-0.120891544710945,-0.0160906484861672,0.866358907286044,1.25536147441927,-0.0605163783651614,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.0845054645992148,0.584303428280529,0.347588242423485,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.106857044166515,-0.200998128748859,-0.0928333214519801
spambase_point_1906,spambase,binary,0,0.011703456643349,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.256089456669183,-0.350228110166603,-0.291762174668408,0.086531959805561,-0.323267222784811,-0.371324026527523,-0.29682726454505,0.218519821399317,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.857288718364022,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,1.15505208612501,1.50471656331833,-0.227870044749665,-0.231804961223625,-0.166713329907615,0.081344310388266,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,2.41597321979127,-0.0598297340593223,0.486277965410183,-0.185283710784858,3.09058382619875,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.159361156972179,3.1721167578782,-0.0713801462576677,-0.111534107926899,0.433009271417057,1.08734502878925,0.594402140139632,-0.30535676940243,-0.308321429912145,-0.103037205830579,-0.0339909815087669,-0.000886589169387276,0.611382912661081
spambase_point_2203,spambase,binary,0,0.021985529442603,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,1.81555180452257,-0.29682726454505,-0.628644267118768,4.3718069538621,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.141989461547128,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,0.394169603227119,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.39566282808976,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.114452511770545,-0.236915584570816,-0.402886370663351
spambase_point_2290,spambase,binary,0,0.000673578632299998,nominal,-0.342396491748331,-0.165053972481602,0.474753544323591,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,0.23541026819017,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,1.69591458866655,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.151539698431118,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.116343499555781,-0.24717771480566,-0.363305130338495
spambase_point_3596,spambase,binary,0,0.000862880110789055,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,5.71162114678667,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.458959794456897
spambase_point_4525,spambase,binary,0,0.012317832724979,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,1.00100438893665,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,1.16469894460657,-0.167874866575664,-0.366220293406093,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,0.799433195515891,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.270127525524719,-0.155180808479778,-0.248961526210435,-0.308321429912145,-0.103037205830579,-0.114610094085982,-0.24717771480566,-0.444116829335076
spambase_point_3831,spambase,binary,0,0.00304059828492198,nominal,1.45877062641764,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,0.481712645158684,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.335355111147184,0.320891453724429,0.265107724147851,0.789406446350137,0.760263482286613,0.979125263814014,1.20291449250117,1.530780509383,-0.17490124726294,1.52427337726297,0.83528395360056,1.12393779832881,0.975429991265832,-0.0598297340593223,1.08443006398048,1.38652217029668,-0.120891544710945,-0.172581204099742,2.25145135135442,-0.127329481040644,0.245902435316593,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.843221899130604,0.676673439378348,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0968978418309407,-0.206129193866281,-0.289090304729391
spambase_point_1871,spambase,binary,0,0.047369477064849,nominal,-0.342396491748331,-0.165053972481602,0.732616948063324,-0.046894486872534,0.0115634537602516,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.257284666672484,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.28862170201401,0.402435775249295,-0.255091443948695,-0.308321429912145,-0.103037205830579,-0.119747277569205,-0.211260258983704,-0.350111383563543
spambase_point_3664,spambase,binary,0,0.000862880110789055,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,5.71162114678667,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.458959794456897
spambase_point_3301,spambase,binary,0,0.056007258502262,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,13.8172905380601,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.124222615327596,-0.257439845040505,-0.458959794456897
spambase_point_2523,spambase,binary,0,0.00342670671491796,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,0.160494883829585,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.744643166109393,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.0780779584169164,0.0841264318056493,-0.227870044749665,1.0307836881403,-0.166713329907615,0.519286238888631,-0.160521859855629,-0.143196456849434,0.436711622175548,-0.145199366187602,0.440739841352804,0.602358237642142,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.0387123296903738,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0959523479383228,-0.211260258983704,-0.251158282751404
spambase_point_1855,spambase,binary,0,0.00254217264501999,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,1.00765897234767,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.671423557143884,-0.167874866575664,0.108459372333732,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.0475690231490282,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,0.786506289164135,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.00751021937678571,-0.155180808479778,-0.246509559115131,-0.308321429912145,-0.103037205830579,-0.0629230946228729,-0.15994960780948,-0.2247707892015
spambase_point_2234,spambase,binary,0,0.00537098672400904,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,2.15655273622836,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.260267291414488,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,2.05649192008171,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,2.95722990817175,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.0997560042611025,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.094281975394698,-0.154818542692058,-0.376498877113447
