point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_146825,skin,binary,2,0.001260760446405,nominal,0.304141923890406,0.17504944225277,-0.49856768574286
skin_point_084904,skin,binary,2,0.000570697293560962,nominal,0.721774682519491,0.592124862478789,-0.0437852237027565
skin_point_212899,skin,binary,2,0.193061831842308,nominal,0.737837480928302,0.742272013760156,-0.0437852237027565
skin_point_195574,skin,binary,2,0.340451292217712,nominal,1.33216102205431,1.32617760207658,1.14140543494721
skin_point_101841,skin,binary,2,0.022725802339557,nominal,0.175639536619918,-0.00846374264667902,-0.608817979570764
skin_point_054408,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_169739,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_089166,skin,binary,2,0.000759848853685963,nominal,-1.0290703440409,-1.17627491927953,-1.39435132309458
skin_point_107007,skin,binary,2,0.0452269319333189,nominal,-1.36638911062593,-1.49325223865131,-1.54594547710795
skin_point_218756,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_160665,skin,binary,2,0.00172515462700895,nominal,0.0471371493494307,-0.0418297762647606,-0.484786399014372
skin_point_081566,skin,binary,2,0.000675154877891049,nominal,0.721774682519491,0.60880787928783,-0.0575665104312445
skin_point_240950,skin,binary,2,0.00173453906257903,nominal,-1.04513314244971,-1.14290888566145,-1.38057003636609
skin_point_086294,skin,binary,2,0.00099067015569998,nominal,-1.06119594085852,-1.20964095289762,-1.40813260982307
skin_point_058462,skin,binary,2,0.00322428758333804,nominal,0.577209496840192,0.441977711197422,-0.250504524630076
skin_point_213582,skin,binary,2,0.00372598825043402,nominal,1.10728184433095,1.00920028270481,0.493684958708275
skin_point_192597,skin,binary,2,0.340499355951537,nominal,-1.18969832812901,-0.0751958098828422,-0.0300039369742685
skin_point_240843,skin,binary,2,0.002923428542427,nominal,0.496895504796137,0.3919286607703,-0.29184838481554
skin_point_208432,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_217658,skin,binary,2,0.139785237520348,nominal,-1.35032631221712,-1.47656922184227,-1.39435132309458
skin_point_087837,skin,binary,2,0.00546740232512499,nominal,-0.675688779047062,-0.842614583098718,-1.2565384558097
skin_point_090294,skin,binary,2,0.00467651091149801,nominal,-0.707814375864684,-0.825931566289678,-1.27031974253819
skin_point_076543,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_152015,skin,binary,2,0.00808781759523203,nominal,-1.39851470744356,-1.55998430588747,-1.38057003636609
skin_point_182813,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_211708,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_106485,skin,binary,2,0.00339942895492296,nominal,-1.15757273131139,-1.34310508736994,-1.44947647000853
skin_point_238481,skin,binary,2,0.00617423579091703,nominal,-0.370495609279654,-0.525637263726943,-1.00847529469692
skin_point_154590,skin,binary,2,0.00747493476958505,nominal,-1.25394952176426,-1.39315413779706,-1.51838290365097
skin_point_130692,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_067598,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_239584,skin,binary,2,0.059166205494991,nominal,-0.225930423600355,-0.775882515862555,1.80290719791464
skin_point_189233,skin,binary,2,0.339310629503617,nominal,-1.89646145811669,-1.89364464206829,0.300746944509443
skin_point_137299,skin,binary,2,0.00190039014392696,nominal,-0.0813652379210569,-0.225342961164209,-0.856881140683548
skin_point_177358,skin,binary,2,0.00197352403890805,nominal,0.320204722299217,0.225098492679892,-0.374536105186468
skin_point_206371,skin,binary,2,0.00118531023336998,nominal,0.54508390002257,0.492026761624545,-0.00244136351729249
skin_point_176427,skin,binary,2,0.340405734446182,nominal,0.0631999477582417,0.625490896096871,-1.10494430179633
skin_point_206620,skin,binary,2,0.010993695210587,nominal,-0.964819150405659,-1.07617681842529,-1.29788231599516
skin_point_176031,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_136870,skin,binary,2,0.014032303584096,nominal,0.352330319116839,0.225098492679892,-0.209160664444612
skin_point_153213,skin,binary,2,0.000659039678473028,nominal,1.1715330379662,1.05924933313193,0.521247532165251
skin_point_194853,skin,binary,2,0.01888211579079,nominal,-0.820253964726361,-0.909346650334881,-1.18763202216726
skin_point_173877,skin,binary,2,0.00238488657957503,nominal,1.1715330379662,1.02588329951385,0.493684958708275
skin_point_067396,skin,binary,2,0.012257738546383,nominal,0.400518714343272,0.275147543107014,-0.415879965371932
skin_point_145353,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_136049,skin,binary,2,0.0346139678949881,nominal,-1.59126828834929,-1.72681447397788,-1.50460161692248
skin_point_114742,skin,binary,2,0.000757172357668034,nominal,-1.99283824856956,-2.19393894463102,-1.68375834439283
skin_point_229638,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_132812,skin,binary,2,0.00257199540581998,nominal,-0.145616431556301,-0.292075028400372,-0.9120062875975
skin_point_215896,skin,binary,2,0.00146908055996997,nominal,0.561146698431381,0.508709778433585,0.0113399232111955
skin_point_189998,skin,binary,2,0.340603420758928,nominal,0.689649085701869,1.25944553484042,0.590153965807691
skin_point_078184,skin,binary,2,0.00502689377494003,nominal,-1.7518962724374,-2.09384084377678,0.893342273834427
skin_point_064796,skin,binary,2,0.293302349367926,nominal,1.21972143319263,1.35954363569467,1.27921830223209
skin_point_072288,skin,binary,2,0.00755747635276305,nominal,1.01090505387809,0.942468215468646,0.369653378151883
skin_point_224570,skin,binary,2,0.114595055086265,nominal,-1.99283824856956,-0.0418297762647606,-0.278067098087052
skin_point_236353,skin,binary,2,0.00947951707983896,nominal,-0.563249190185385,-1.07617681842529,1.70643819081522
skin_point_095841,skin,binary,2,0.00105931803418502,nominal,-1.47882869948761,-1.64339938993268,-1.58728933729341
skin_point_169196,skin,binary,2,0.00114617829008601,nominal,0.930591061834033,0.775638047378238,0.204277937410027
skin_point_078621,skin,binary,2,0.000836518915480977,nominal,0.898465465016411,0.775638047378238,0.107808930310611
skin_point_171225,skin,binary,2,0.040544234621294,nominal,0.0310743509406198,-0.0751958098828422,-0.539911545928324
skin_point_220204,skin,binary,2,0.340603420758929,nominal,-0.46687239973252,1.99349827443822,1.54106275007336
skin_point_066376,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_182358,skin,binary,2,0.00478575939653003,nominal,0.496895504796137,0.408611677579341,-0.2229419511731
skin_point_121670,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_216378,skin,binary,2,0.020193671889305,nominal,1.07515624751333,0.975834249086727,0.466122385251299
skin_point_232752,skin,binary,2,0.00243288733758196,nominal,-1.14150993290258,-1.22632396970666,-1.42191389655156
skin_point_067850,skin,binary,2,0.00150740107360603,nominal,0.593272295249003,0.508709778433585,-0.140254230802172
skin_point_175548,skin,binary,2,0.00229534780585505,nominal,1.18759583637501,1.04256631632289,0.507466245436763
skin_point_234771,skin,binary,2,0.00107048954853906,nominal,1.26790982841906,1.17603045079522,0.631497825993155
skin_point_164125,skin,binary,2,0.03134540482258,nominal,0.416581512752083,0.258464526297974,-0.36075481845798
skin_point_243014,skin,binary,2,0.011562639271984,nominal,0.914528263425222,0.842370114614401,0.286965657780955
skin_point_196342,skin,binary,2,0.00239988858612705,nominal,0.432644311160894,0.375245643961259,-0.181598090987636
skin_point_135059,skin,binary,2,0.00310310754728604,nominal,-0.161679229965112,-0.308758045209413,-0.925787574325988
skin_point_107191,skin,binary,2,0.198266265724766,nominal,-1.52701709471404,-1.07617681842529,-1.1462881619818
skin_point_189074,skin,binary,2,0.002481513618529,nominal,0.416581512752083,0.358562627152218,-0.250504524630076
skin_point_176718,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_159649,skin,binary,2,0.00425111754749197,nominal,0.223827931846351,0.0749513413985249,-0.553692832656812
skin_point_118014,skin,binary,2,0.000975578737095972,nominal,0.946653860242844,0.842370114614401,0.218059224138515
skin_point_166312,skin,binary,2,0.00362788508977496,nominal,-1.23788672335545,-1.39315413779706,-1.490820330194
skin_point_070069,skin,binary,2,0.00369277273965496,nominal,1.0269678522869,0.959151232277687,0.342090804694907
skin_point_145878,skin,binary,2,0.00261068806069997,nominal,0.721774682519491,0.575441845669749,-0.00244136351729249
skin_point_051261,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_236577,skin,binary,2,0.00362059291116801,nominal,0.561146698431381,0.441977711197422,-0.195379377716124
skin_point_229675,skin,binary,2,0.011131974937337,nominal,0.111388342984675,0.0415853077804433,1.65131304390127
skin_point_150512,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_113064,skin,binary,2,0.014772635302955,nominal,-1.97677545016075,-2.1438898942039,-1.64241448420736
skin_point_113298,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_076879,skin,binary,2,0.00470809832379904,nominal,-1.04513314244971,-1.22632396970666,-1.490820330194
skin_point_239102,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_069561,skin,binary,2,0.000860079294565996,nominal,-1.7518962724374,-1.96037670930445,-1.68375834439283
skin_point_148481,skin,binary,2,0.00187070941238598,nominal,0.255953528663973,0.125000391825647,-0.539911545928324
skin_point_097697,skin,binary,2,0.338930048656416,nominal,-1.59126828834929,-1.55998430588747,-1.51838290365097
skin_point_213910,skin,binary,2,0.00300167456093403,nominal,0.802088674563545,0.625490896096871,0.0251212099396835
skin_point_126910,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_151502,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_210086,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_131956,skin,binary,2,0.000744377224039972,nominal,1.12334464273976,1.02588329951385,0.452341098522811
skin_point_169706,skin,binary,2,0.340603420758929,nominal,0.239890730255162,0.842370114614401,-0.925787574325988
skin_point_095740,skin,binary,2,0.00258373466024098,nominal,-1.83221026448145,-2.01042575973157,-1.66997705766434
skin_point_097288,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_102290,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_098718,skin,binary,2,0.00330512940372296,nominal,0.641460690475436,0.508709778433585,-0.195379377716124
skin_point_084956,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_059364,skin,binary,2,0.00108925163698304,nominal,0.769963077745924,0.675539946523993,0.0526837833966595
skin_point_231732,skin,binary,2,0.00293486152991596,nominal,-0.788128367908739,-0.892663633525841,-1.28410102926668
skin_point_133139,skin,binary,2,0.000924484176463958,nominal,0.818151472972356,0.725588996951116,0.0940276435821235
skin_point_242738,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_123159,skin,binary,2,0.00196081507489798,nominal,-1.78402186925502,-1.99374274292253,-1.65619577093585
skin_point_227516,skin,binary,2,0.00162944688620703,nominal,1.18759583637501,1.09261536675001,0.562591392350715
skin_point_080443,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_197313,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_197169,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_163064,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_204261,skin,binary,2,0.201082442812335,nominal,-0.46687239973252,-0.725833465435433,-1.1462881619818
skin_point_143199,skin,binary,2,0.00603867571154104,nominal,-2.00890104697837,-2.21062196144006,1.81668848464312
skin_point_232908,skin,binary,2,0.339632794759638,nominal,-1.41457750585237,1.17603045079522,1.27921830223209
skin_point_132026,skin,binary,2,0.001552791527761,nominal,0.769963077745924,0.692222963333034,0.0940276435821235
skin_point_051196,skin,binary,2,0.00130041929345104,nominal,0.625397892066625,0.475343744815504,-0.181598090987636
skin_point_063920,skin,binary,2,0.00228568603927903,nominal,1.05909344910452,0.942468215468646,0.355872091423395
skin_point_202948,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_098083,skin,binary,2,0.00118531637022401,nominal,-1.49489149789642,-1.66008240674172,-1.6010706240219
skin_point_136534,skin,binary,2,0.000959388950262041,nominal,0.175639536619918,0.108317375016606,-0.471005112285884
skin_point_094344,skin,binary,2,0.186572474013768,nominal,-1.7518962724374,-1.67676542355076,-1.50460161692248
skin_point_156280,skin,binary,2,0.00178623070157802,nominal,0.320204722299217,0.19173245906181,-0.484786399014372
skin_point_239742,skin,binary,2,0.00768940400768403,nominal,0.561146698431381,0.475343744815504,-0.0851290838882205
skin_point_138806,skin,binary,2,0.122951225626711,nominal,-1.86433586129907,-1.94369369249541,-1.68375834439283
skin_point_120433,skin,binary,2,0.144324971777142,nominal,-0.515060794958953,-0.65910139819927,-1.04981915488238
skin_point_203441,skin,binary,2,0.023265007996997,nominal,1.71766818386577,-0.325441062018454,-0.346973531729492
skin_point_137554,skin,binary,2,0.000744377224039972,nominal,1.12334464273976,1.02588329951385,0.452341098522811
skin_point_141114,skin,binary,2,0.047074104049814,nominal,-0.354432810870843,-0.442222179681739,-0.856881140683548
skin_point_148253,skin,binary,2,0.00225292350762296,nominal,0.239890730255162,0.108317375016606,-0.484786399014372
skin_point_243134,skin,binary,2,0.00129125988963097,nominal,-0.932693553588037,-1.07617681842529,-1.3667887496376
skin_point_171169,skin,binary,2,0.00156548853493499,nominal,0.400518714343272,0.308513576725096,-0.305629671544028
skin_point_104309,skin,binary,2,0.00225315015077199,nominal,0.512958303204948,0.375245643961259,-0.305629671544028
skin_point_112779,skin,binary,2,0.330909556305944,nominal,-1.25394952176426,-0.392173129254617,-0.608817979570764
skin_point_209018,skin,binary,2,0.340603420382074,nominal,1.97467295840675,1.22607950122234,1.0449364278478
skin_point_083549,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_163976,skin,binary,2,0.016181162229489,nominal,0.0471371493494307,-0.0418297762647606,-0.402098678643444
skin_point_149232,skin,binary,2,0.00348293655451404,nominal,0.769963077745924,0.60880787928783,0.0664650701251475
skin_point_243141,skin,binary,2,0.01328958514981,nominal,-0.723877174273495,-0.842614583098718,-1.20141330889575
skin_point_110573,skin,binary,2,0.340228792320025,nominal,0.609335093657814,0.542075812051667,0.686622972907107
skin_point_171080,skin,binary,2,0.00238488657957503,nominal,1.1715330379662,1.02588329951385,0.493684958708275
skin_point_170223,skin,binary,2,0.038472501009097,nominal,-0.033176842694624,-0.175293910737087,0.0113399232111955
skin_point_153182,skin,binary,2,0.000659039678473028,nominal,1.1715330379662,1.05924933313193,0.521247532165251
skin_point_195859,skin,binary,2,0.040513248064139,nominal,0.127451141393486,-0.775882515862555,-0.402098678643444
skin_point_216729,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_085399,skin,binary,2,0.340386836952332,nominal,-1.12544713449377,-0.508954246917903,-0.595036692842276
skin_point_129392,skin,binary,2,0.012444978991598,nominal,-0.12955363314749,-0.24202597797325,-0.760412133584132
skin_point_057078,skin,binary,2,0.180447286900954,nominal,-1.35032631221712,-0.325441062018454,1.81668848464312
skin_point_096102,skin,binary,2,0.000867887351705954,nominal,0.753900279337113,0.592124862478789,-0.0437852237027565
skin_point_196071,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_175653,skin,binary,2,0.00345828163768302,nominal,0.304141923890406,0.225098492679892,-0.402098678643444
skin_point_180104,skin,binary,2,0.00219084362331401,nominal,0.432644311160894,0.375245643961259,-0.236723237901588
skin_point_087755,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_114145,skin,binary,2,0.00379697848473504,nominal,1.01090505387809,0.875736148232483,0.231840510867003
skin_point_179063,skin,binary,2,0.00115194323599199,nominal,0.175639536619918,0.125000391825647,-0.443442538828908
skin_point_156023,skin,binary,2,0.00267599485798597,nominal,0.223827931846351,0.0916343582075657,-0.49856768574286
skin_point_062584,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_245037,skin,binary,2,0.000736002849978989,nominal,0.641460690475436,0.525392795242626,-0.140254230802172
skin_point_217133,skin,binary,2,0.00082025902350602,nominal,-1.14150993290258,-1.29305603694282,-1.40813260982307
skin_point_122560,skin,binary,2,0.00289176622407505,nominal,-1.80008466766383,-1.99374274292253,-1.69753963112132
skin_point_212412,skin,binary,2,0.00236399740085602,nominal,1.25184703001025,1.14266441717714,0.603935252536179
skin_point_222465,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_138547,skin,binary,2,0.00189130852007302,nominal,0.769963077745924,0.692222963333034,0.121590217039099
skin_point_147996,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_058872,skin,binary,2,0.0462083283239551,nominal,-0.579311988594196,0.892419165041523,1.63753175717278
skin_point_171608,skin,binary,2,0.00453377838948898,nominal,1.26790982841906,1.19271346760426,0.617716539264667
skin_point_242154,skin,binary,2,0.00659053579469704,nominal,-0.338370012462032,-0.475588213299821,-1.00847529469692
skin_point_196395,skin,binary,2,0.042711187630428,nominal,0.255953528663973,0.125000391825647,-0.374536105186468
skin_point_199804,skin,binary,2,0.305216855910282,nominal,-0.258056020417977,1.47632475335795,1.65131304390127
skin_point_205943,skin,binary,2,0.156510279819513,nominal,-0.820253964726361,-0.859297599907759,-1.17385073543877
skin_point_225686,skin,binary,2,0.206401708325144,nominal,-1.99283824856956,-0.0251467594557198,-0.236723237901588
skin_point_222379,skin,binary,2,0.00167134444068395,nominal,0.850277069789978,0.742272013760156,0.0526837833966595
skin_point_164428,skin,binary,2,0.00142598237604996,nominal,0.239890730255162,0.125000391825647,-0.512348972471348
skin_point_074780,skin,binary,2,0.315175451726657,nominal,-1.06119594085852,-1.84359559164117,1.58240661025883
skin_point_165661,skin,binary,2,0.339800147471721,nominal,0.159576738211107,-0.141927877119005,-0.677724413213204
skin_point_089101,skin,binary,2,0.00172130097662004,nominal,-1.51095429630523,-1.67676542355076,-1.61485191075039
skin_point_236499,skin,binary,2,0.340173386998423,nominal,-0.836316763135172,-0.959395700762004,-0.663943126484716
skin_point_064360,skin,binary,2,0.340603420758929,nominal,-1.27001232017307,-1.72681447397788,0.645279112721643
skin_point_202756,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_089708,skin,binary,2,0.00107935960197103,nominal,-1.70370787721096,-1.94369369249541,-1.66997705766434
skin_point_222745,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_242911,skin,binary,2,0.100378149311811,nominal,1.05909344910452,0.992517265895768,0.507466245436763
skin_point_165351,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_162324,skin,binary,2,0.00287926026334995,nominal,0.127451141393486,0.0582683245894841,-0.49856768574286
skin_point_198919,skin,binary,2,0.340593255446954,nominal,1.07515624751333,1.02588329951385,0.893342273834427
skin_point_131121,skin,binary,2,0.00429769931468604,nominal,-0.0813652379210569,-0.208659944355168,-0.870662427412036
skin_point_154021,skin,binary,2,0.001970178506422,nominal,-1.20576112653782,-1.34310508736994,-1.47703904346551
skin_point_163296,skin,binary,2,0.00204341790121998,nominal,0.223827931846351,0.108317375016606,-0.526130259199836
skin_point_057341,skin,binary,2,0.00378410294093201,nominal,0.54508390002257,0.408611677579341,-0.278067098087052
skin_point_100161,skin,binary,2,0.018007972193946,nominal,0.0792627461670526,-0.0585127930738014,-0.719068273398668
skin_point_088207,skin,binary,2,0.049657799893879,nominal,-1.6073310867581,-1.776863524405,-1.3667887496376
skin_point_140559,skin,binary,2,0.103348424815685,nominal,-0.113490834738679,-0.158610893928046,-0.622599266299252
skin_point_118213,skin,binary,2,0.00757893066777704,nominal,-0.900567956770415,-1.00944475118913,-1.38057003636609
skin_point_095508,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_189837,skin,binary,2,0.339170743509498,nominal,1.71766818386577,1.44295871973987,1.21031186858965
skin_point_229405,skin,binary,2,0.00170883397681998,nominal,-1.12544713449377,-1.20964095289762,-1.40813260982307
skin_point_070263,skin,binary,2,0.021197607514013,nominal,-0.756002771091117,-1.37647112098802,1.19653058186116
skin_point_058494,skin,binary,2,0.112681759220718,nominal,1.63735419182172,1.75993603911164,1.69265690408673
skin_point_056755,skin,binary,2,0.00193000320218095,nominal,0.288079125481595,0.141683408634688,-0.49856768574286
skin_point_127214,skin,binary,2,0.00417716881279295,nominal,-0.113490834738679,-0.258708994782291,-0.884443714140524
skin_point_153056,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_105994,skin,binary,2,0.00330604116650302,nominal,0.818151472972356,0.658856929714952,0.0113399232111955
skin_point_238411,skin,binary,2,0.00331629095103603,nominal,-0.884505158361605,-0.992761734380085,-1.32544488945214
skin_point_188369,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_188874,skin,binary,2,0.340603258490928,nominal,0.111388342984675,1.00920028270481,0.0802463568536355
skin_point_149177,skin,binary,2,0.00239047496199996,nominal,-1.92858705493432,-2.11052386058582,-1.69753963112132
skin_point_082752,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_209202,skin,binary,2,0.00295888901954999,nominal,0.480832706387326,0.441977711197422,-0.0713477971597325
skin_point_108604,skin,binary,2,0.00263537780240497,nominal,-1.86433586129907,-2.0604748101587,-1.65619577093585
skin_point_206944,skin,binary,2,0.00118531023336998,nominal,0.54508390002257,0.492026761624545,-0.00244136351729249
skin_point_137225,skin,binary,2,0.00118176688585503,nominal,-1.14150993290258,-1.30973905375186,-1.44947647000853
skin_point_150161,skin,binary,2,0.00125768892825595,nominal,0.288079125481595,0.158366425443729,-0.512348972471348
skin_point_066340,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_222554,skin,binary,2,0.00248335295049595,nominal,1.20365863478382,1.12598140036809,0.507466245436763
skin_point_170179,skin,binary,2,0.289002995622732,nominal,-0.241993222009166,-0.609052347772147,-0.2229419511731
skin_point_052261,skin,binary,2,0.00209386192956795,nominal,-1.67158228039334,-1.91032765887733,-1.65619577093585
skin_point_118105,skin,binary,2,0.00275458027253905,nominal,-1.86433586129907,-2.07715782696774,-1.64241448420736
skin_point_053099,skin,binary,2,0.00144774482462295,nominal,1.18759583637501,1.10929838355905,0.493684958708275
skin_point_126833,skin,binary,2,0.071209016965582,nominal,-1.30213791699069,-1.44320318822419,-1.3667887496376
skin_point_018901,skin,binary,1,0.646276575498057,anomaly,-1.33426351380831,-0.842614583098718,0.0940276435821235
skin_point_193860,skin,binary,2,0.000520048059929001,nominal,0.769963077745924,0.642173912905912,-0.00244136351729249
skin_point_125467,skin,binary,2,0.00852375565207297,nominal,-0.161679229965112,-0.275392011591332,-0.787974707041108
skin_point_223348,skin,binary,2,0.00639910891978901,nominal,-0.996944747223281,-1.12622586885241,-1.29788231599516
skin_point_078478,skin,binary,2,0.032496476928589,nominal,-1.47882869948761,-1.64339938993268,-1.69753963112132
skin_point_027895,skin,binary,1,0.000382523617575357,anomaly,0.384455915934461,0.492026761624545,1.47215631643092
skin_point_118137,skin,binary,2,0.00200557184872796,nominal,-1.91252425652551,-2.1438898942039,-1.69753963112132
skin_point_133686,skin,binary,2,0.000912860984008002,nominal,0.802088674563545,0.708905980142075,0.0802463568536355
skin_point_114358,skin,binary,2,0.013072244596272,nominal,-0.531123593367764,-0.692467431817351,-1.21519459562424
skin_point_216391,skin,binary,2,0.002139997918156,nominal,0.54508390002257,0.508709778433585,0.0664650701251475
skin_point_233267,skin,binary,2,0.014299171435899,nominal,-1.88039865970788,-2.02710877654061,-1.69753963112132
skin_point_087048,skin,binary,2,0.34060334274701,nominal,-1.06119594085852,-0.175293910737087,-0.29184838481554
skin_point_212855,skin,binary,2,0.340603418347762,nominal,-1.78402186925502,0.82568709780536,1.78912591118615
skin_point_126954,skin,binary,2,0.00207989139166198,nominal,1.0269678522869,0.909102181850564,0.328309517966419
skin_point_139679,skin,binary,2,0.320591573397442,nominal,-0.338370012462032,-0.525637263726943,-0.829318567226572
skin_point_146916,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_213326,skin,binary,2,0.00199921384830104,nominal,-1.09332153767615,-1.2430069865157,-1.3667887496376
skin_point_144485,skin,binary,2,0.00817057539819299,nominal,0.0953255445758636,0.0415853077804433,-0.319410958272516
skin_point_101996,skin,binary,2,0.00118531637022401,nominal,-1.49489149789642,-1.66008240674172,-1.6010706240219
skin_point_101769,skin,binary,2,0.017633711232649,nominal,0.753900279337113,0.125000391825647,-0.333192245001004
skin_point_154262,skin,binary,2,0.00297902383097404,nominal,0.834214271381167,0.675539946523993,0.121590217039099
skin_point_099219,skin,binary,2,0.013644165997739,nominal,-1.52701709471404,-1.76018050759596,-1.61485191075039
skin_point_124361,skin,binary,2,0.00774415805280604,nominal,-0.0813652379210569,-0.158610893928046,-0.691505699941692
skin_point_002091,skin,binary,1,0.000417254511195608,anomaly,1.28397262682787,1.37622665250371,1.81668848464312
skin_point_106790,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_128164,skin,binary,2,0.340601040299567,nominal,-0.64356318222944,-0.775882515862555,-0.732849560127156
skin_point_109383,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_168402,skin,binary,2,0.00208966562172497,nominal,0.416581512752083,0.325196593534137,-0.29184838481554
skin_point_182609,skin,binary,2,0.135187350007392,nominal,-1.23788672335545,-1.42652017141515,1.6099691837158
skin_point_156298,skin,binary,2,0.00125768892825595,nominal,0.288079125481595,0.158366425443729,-0.512348972471348
skin_point_197143,skin,binary,2,0.334420594944091,nominal,2.02286135363318,1.89340017358397,0.824435840191987
skin_point_065568,skin,binary,2,0.299449427763776,nominal,-0.756002771091117,0.792321064187279,1.51350017661639
skin_point_090878,skin,binary,2,0.340603419636649,nominal,0.111388342984675,-0.625735364581188,1.0449364278478
skin_point_084022,skin,binary,2,0.00314405604798196,nominal,-0.836316763135172,-0.976078717571045,-1.28410102926668
skin_point_087393,skin,binary,2,0.00112827476467103,nominal,-0.916630755179226,-1.05949380161625,-1.35300746290912
skin_point_102022,skin,binary,2,0.00172130097662004,nominal,-1.51095429630523,-1.67676542355076,-1.61485191075039
skin_point_084067,skin,binary,2,0.00202951783296301,nominal,-1.44670310266999,-1.64339938993268,-1.61485191075039
