point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_123630,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_157836,skin,binary,2,0.00109010204372195,nominal,-1.94464985334313,-2.16057291101294,-1.69753963112132
skin_point_081354,skin,binary,2,0.00390060042513096,nominal,-0.80419116631755,-0.942712683952963,-1.33922617618063
skin_point_131801,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_133986,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_195626,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_085045,skin,binary,2,0.00562920794706401,nominal,-0.659625980638251,-0.825931566289678,-1.24275716908121
skin_point_110056,skin,binary,2,0.00100977924678802,nominal,0.786025876154735,0.675539946523993,-0.00244136351729249
skin_point_090702,skin,binary,2,0.00137262748862998,nominal,-0.964819150405659,-1.10954285204337,-1.3667887496376
skin_point_098410,skin,binary,2,0.338194539278234,nominal,0.834214271381167,0.19173245906181,-0.250504524630076
skin_point_243432,skin,binary,2,0.00621969431553704,nominal,1.13940744114858,1.07593234994097,0.548810105622227
skin_point_162013,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_169427,skin,binary,2,0.00238563637785805,nominal,1.07515624751333,0.959151232277687,0.355872091423395
skin_point_114794,skin,binary,2,0.152857336911972,nominal,-1.35032631221712,-1.45988620503323,-1.47703904346551
skin_point_069783,skin,binary,2,0.000675154877891049,nominal,0.721774682519491,0.60880787928783,-0.0575665104312445
skin_point_115892,skin,binary,2,0.058974141435057,nominal,-1.39851470744356,-1.59335033950555,-1.32544488945214
skin_point_091885,skin,binary,2,0.012559090314849,nominal,-1.33426351380831,-1.50993525546035,-1.61485191075039
skin_point_090011,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_159476,skin,binary,2,0.00154993383303403,nominal,0.0953255445758636,0.00821927416236177,-0.443442538828908
skin_point_191420,skin,binary,2,0.212967266196245,nominal,-0.241993222009166,1.50969078697603,1.73400076427219
skin_point_172330,skin,binary,2,0.00331503821898504,nominal,0.320204722299217,0.241781509488933,-0.388317391914956
skin_point_185036,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_200484,skin,binary,2,0.014046261015612,nominal,-0.852379561543983,-1.02612776799817,-1.32544488945214
skin_point_204064,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_174930,skin,binary,2,0.000775694317297959,nominal,0.593272295249003,0.458660728006463,-0.15403551753066
skin_point_110077,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_173199,skin,binary,2,0.340603420758929,nominal,1.7658565790922,-1.92701067568637,1.55484403680185
skin_point_232207,skin,binary,2,0.00465773943704395,nominal,-1.09332153767615,-1.17627491927953,-1.38057003636609
skin_point_130209,skin,binary,2,0.00209706352251104,nominal,-1.89646145811669,-2.12720687739486,-1.69753963112132
skin_point_186845,skin,binary,2,0.00415655043128504,nominal,0.36839311752565,0.308513576725096,-0.29184838481554
skin_point_127655,skin,binary,2,0.014871891994141,nominal,-2.00890104697837,-2.21062196144006,-1.65619577093585
skin_point_064599,skin,binary,2,0.00414690749569502,nominal,0.432644311160894,0.308513576725096,-0.388317391914956
skin_point_189303,skin,binary,2,0.046986515040281,nominal,1.81404497431864,1.60978888783028,1.41703116951697
skin_point_171831,skin,binary,2,0.340603420758929,nominal,0.272016327072784,-0.542320280535984,-1.24275716908121
skin_point_206832,skin,binary,2,0.00107048954853906,nominal,1.26790982841906,1.17603045079522,0.631497825993155
skin_point_228713,skin,binary,2,0.000902109099476966,nominal,0.641460690475436,0.542075812051667,-0.0851290838882205
skin_point_086505,skin,binary,2,0.340603420758163,nominal,-1.0290703440409,-0.258708994782291,-0.374536105186468
skin_point_164081,skin,binary,2,0.166920820736043,nominal,-1.28607511858188,-1.49325223865131,-1.66997705766434
skin_point_087874,skin,binary,2,0.019728891454677,nominal,-0.225930423600355,-0.358807095636536,-0.9120062875975
skin_point_132148,skin,binary,2,0.070032835143204,nominal,-1.41457750585237,-1.59335033950555,-1.27031974253819
skin_point_035387,skin,binary,1,0.000120651439976665,anomaly,0.673586287293058,0.809004080996319,1.52728146334488
skin_point_069410,skin,binary,2,0.00420341677765002,nominal,0.962716658651655,0.875736148232483,0.300746944509443
skin_point_080970,skin,binary,2,0.00627902338859598,nominal,-1.7518962724374,-2.09384084377678,0.879560987105939
skin_point_147795,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_196004,skin,binary,2,0.00451692042989504,nominal,-0.772065569499928,-0.859297599907759,-1.2565384558097
skin_point_106894,skin,binary,2,0.00327525572223897,nominal,-1.91252425652551,-2.16057291101294,-1.62863319747888
skin_point_182213,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_230609,skin,binary,2,0.00323570021295305,nominal,-0.80419116631755,-0.909346650334881,-1.29788231599516
skin_point_109204,skin,binary,2,0.00160543275571101,nominal,-0.996944747223281,-1.14290888566145,-1.3667887496376
skin_point_188041,skin,binary,2,0.340603420758308,nominal,0.384455915934461,-0.909346650334881,-0.167816804259148
skin_point_158812,skin,binary,2,0.00289905427501103,nominal,0.561146698431381,0.425294694388381,-0.264285811358564
skin_point_147647,skin,binary,2,0.00889151353005302,nominal,0.8824026666076,0.775638047378238,0.245621797595491
skin_point_115398,skin,binary,2,0.00751763236648295,nominal,-1.35032631221712,-1.50993525546035,-1.55972676383644
skin_point_069905,skin,binary,2,0.227061967720692,nominal,-0.033176842694624,0.325196593534137,-0.236723237901588
skin_point_107348,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_242400,skin,binary,2,0.258105710115228,nominal,1.10728184433095,1.00920028270481,0.603935252536179
skin_point_191887,skin,binary,2,0.00415655043128504,nominal,0.36839311752565,0.308513576725096,-0.29184838481554
skin_point_119034,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_197870,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_120799,skin,binary,2,0.00285634420731196,nominal,1.05909344910452,0.942468215468646,0.342090804694907
skin_point_230081,skin,binary,2,0.00448546252668902,nominal,-0.659625980638251,-0.792565532671596,-1.21519459562424
skin_point_122501,skin,binary,2,0.00125247685020002,nominal,0.914528263425222,0.82568709780536,0.176715363953051
skin_point_052742,skin,binary,2,0.00205674486555996,nominal,0.994842255469277,0.892419165041523,0.259403084323979
skin_point_217919,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_072814,skin,binary,2,0.00207989139166198,nominal,1.0269678522869,0.909102181850564,0.328309517966419
skin_point_151487,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_156510,skin,binary,2,0.00265131430974297,nominal,2.08711254726842,2.04354732486534,1.81668848464312
skin_point_196898,skin,binary,2,0.00239988858612705,nominal,0.432644311160894,0.375245643961259,-0.181598090987636
skin_point_124126,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_173364,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_099108,skin,binary,2,0.011072197687362,nominal,-1.78402186925502,-2.01042575973157,-1.54594547710795
skin_point_054869,skin,binary,2,0.00164843093031397,nominal,1.07515624751333,0.992517265895768,0.397215951608859
skin_point_232706,skin,binary,2,0.340058708403318,nominal,0.400518714343272,0.358562627152218,0.0802463568536355
skin_point_116047,skin,binary,2,0.019233296828006,nominal,-0.595374787003007,-0.775882515862555,-1.2565384558097
skin_point_160809,skin,binary,2,0.0339199389228459,nominal,0.111388342984675,0.00821927416236177,-0.63638055302774
skin_point_089283,skin,binary,2,0.258794423418561,nominal,-1.54307989312285,-1.2430069865157,-1.10494430179633
skin_point_085859,skin,binary,2,0.340602113552615,nominal,1.04303065069571,-0.0751958098828422,1.22409315531814
skin_point_228256,skin,binary,2,0.090024186596749,nominal,-1.52701709471404,-1.71013145716884,-1.47703904346551
skin_point_192045,skin,binary,2,0.010807992200867,nominal,-1.04513314244971,-0.0585127930738014,-0.0575665104312445
skin_point_189471,skin,binary,2,0.340603420601959,nominal,0.496895504796137,-1.09285983523433,0.507466245436763
skin_point_118770,skin,binary,2,0.00377101234659205,nominal,-0.723877174273495,-0.825931566289678,-1.22897588235272
skin_point_130375,skin,binary,2,0.021423324783071,nominal,0.673586287293058,0.60880787928783,-0.00244136351729249
skin_point_184066,skin,binary,2,0.00187156995253002,nominal,0.336267520708028,0.241781509488933,-0.36075481845798
skin_point_078141,skin,binary,2,0.335908483874959,nominal,-0.772065569499928,-1.66008240674172,1.78912591118615
skin_point_196968,skin,binary,2,0.187193172151229,nominal,0.159576738211107,-0.8759806167168,-0.333192245001004
skin_point_221124,skin,binary,2,0.00160543275571101,nominal,-0.996944747223281,-1.14290888566145,-1.3667887496376
skin_point_239460,skin,binary,2,0.00211847855898195,nominal,-1.10938433608496,-1.19295793608857,-1.39435132309458
skin_point_202854,skin,binary,2,0.00252254658842199,nominal,2.08711254726842,2.04354732486534,1.80290719791464
skin_point_059291,skin,binary,2,0.061142045828529,nominal,1.58916579659528,1.44295871973987,1.33434344914604
skin_point_186261,skin,binary,2,0.00561220122261197,nominal,0.0471371493494307,-0.0751958098828422,0.0664650701251475
skin_point_187774,skin,binary,2,0.340603420752345,nominal,0.416581512752083,-1.59335033950555,0.369653378151883
skin_point_189988,skin,binary,2,0.340603416343702,nominal,-0.241993222009166,0.809004080996319,-0.209160664444612
skin_point_103400,skin,binary,2,0.000693958228053959,nominal,0.657523488884247,0.525392795242626,-0.0989103706167085
skin_point_218579,skin,binary,2,0.00387744969724502,nominal,1.15547023955739,1.04256631632289,0.562591392350715
skin_point_153114,skin,binary,2,0.034207713829273,nominal,-0.996944747223281,-1.17627491927953,-1.13250687525331
skin_point_080252,skin,binary,2,0.015356227698079,nominal,0.432644311160894,0.308513576725096,-0.415879965371932
skin_point_062907,skin,binary,2,0.071663203060804,nominal,-0.386558407688465,-0.575686314154066,-1.10494430179633
skin_point_230656,skin,binary,2,0.00906410898006105,nominal,0.994842255469277,0.875736148232483,0.190496650681539
skin_point_022616,skin,binary,1,0.000263806044696698,anomaly,0.272016327072784,0.82568709780536,1.70643819081522
skin_point_078025,skin,binary,2,0.340598357147329,nominal,1.34822382046312,-0.408856146063658,0.0940276435821235
skin_point_242129,skin,binary,2,0.00335659247603404,nominal,-0.723877174273495,-0.842614583098718,-1.28410102926668
skin_point_093856,skin,binary,2,0.087275701065304,nominal,0.400518714343272,0.625490896096871,-1.40813260982307
skin_point_194285,skin,binary,2,0.010807992200867,nominal,-1.04513314244971,-0.0585127930738014,-0.0575665104312445
skin_point_079017,skin,binary,2,0.00277155509273896,nominal,-0.98088194881447,-1.12622586885241,-1.40813260982307
skin_point_120223,skin,binary,2,0.00160144126094597,nominal,1.09121904592214,0.992517265895768,0.424778525065835
skin_point_207737,skin,binary,2,0.00674076194790596,nominal,-0.98088194881447,-1.09285983523433,-1.31166360272365
skin_point_227918,skin,binary,2,0.015694179615233,nominal,-0.225930423600355,1.35954363569467,1.18274929513268
skin_point_192053,skin,binary,2,0.340514417597142,nominal,-0.900567956770415,-0.108561843500924,-0.00244136351729249
skin_point_110445,skin,binary,2,0.00400753322837699,nominal,-0.547186391776575,-0.725833465435433,-1.21519459562424
skin_point_131027,skin,binary,2,0.00357870459353504,nominal,-1.83221026448145,-2.01042575973157,-1.65619577093585
skin_point_162637,skin,binary,2,0.00108361677090896,nominal,0.753900279337113,0.60880787928783,0.0113399232111955
skin_point_220876,skin,binary,2,0.00625407019271096,nominal,0.625397892066625,0.592124862478789,0.121590217039099
skin_point_086352,skin,binary,2,0.00273546234266497,nominal,-1.70370787721096,-1.96037670930445,-1.64241448420736
skin_point_195314,skin,binary,2,0.340465927846757,nominal,-0.049239641103435,-0.742516482244474,-0.5674741193853
skin_point_113550,skin,binary,2,0.00153332485247004,nominal,0.930591061834033,0.842370114614401,0.190496650681539
skin_point_113970,skin,binary,2,0.00219880225786895,nominal,0.802088674563545,0.692222963333034,-0.00244136351729249
skin_point_233036,skin,binary,2,0.112351382005897,nominal,0.721774682519491,0.60880787928783,-0.140254230802172
skin_point_161082,skin,binary,2,0.010326693958328,nominal,0.384455915934461,0.258464526297974,-0.36075481845798
skin_point_133771,skin,binary,2,0.328044364992831,nominal,-0.884505158361605,-1.00944475118913,-0.870662427412036
skin_point_189449,skin,binary,2,0.340602521651396,nominal,0.641460690475436,-1.09285983523433,0.548810105622227
skin_point_231001,skin,binary,2,0.00424109598941702,nominal,0.480832706387326,0.441977711197422,-0.00244136351729249
skin_point_239811,skin,binary,2,0.00178508551207501,nominal,-1.89646145811669,-2.09384084377678,-1.69753963112132
skin_point_125844,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_108502,skin,binary,2,0.00530969080108101,nominal,-1.10938433608496,-1.29305603694282,-1.13250687525331
skin_point_154676,skin,binary,2,0.00107612489685405,nominal,0.898465465016411,0.809004080996319,0.162934077224563
skin_point_224559,skin,binary,2,0.010720258561667,nominal,-2.00890104697837,0.125000391825647,-0.2229419511731
skin_point_113095,skin,binary,2,0.00434040680696102,nominal,-1.67158228039334,-1.86027860845021,-1.57350805056492
skin_point_192588,skin,binary,2,0.034397887561943,nominal,-2.00890104697837,-1.87696162525925,0.355872091423395
skin_point_062692,skin,binary,2,0.024344400126872,nominal,-1.20576112653782,-0.408856146063658,1.81668848464312
skin_point_213846,skin,binary,2,0.00100205701286404,nominal,-1.14150993290258,-1.2430069865157,-1.39435132309458
skin_point_076999,skin,binary,2,0.183809449494554,nominal,-1.25394952176426,-1.92701067568637,1.25165572877512
skin_point_067578,skin,binary,2,0.00343896173079905,nominal,0.769963077745924,0.592124862478789,-0.0575665104312445
skin_point_116363,skin,binary,2,0.000654049824653002,nominal,0.914528263425222,0.809004080996319,0.190496650681539
skin_point_175170,skin,binary,2,0.340274482044739,nominal,1.18759583637501,0.508709778433585,-0.939568861054476
skin_point_147059,skin,binary,2,0.025906763673849,nominal,2.08711254726842,-2.21062196144006,1.81668848464312
skin_point_139798,skin,binary,2,0.000766525201790991,nominal,1.13940744114858,1.04256631632289,0.466122385251299
skin_point_067113,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_155297,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_227220,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_244153,skin,binary,2,0.00932726947949802,nominal,-1.70370787721096,-1.94369369249541,-1.53216419037946
skin_point_228901,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_162164,skin,binary,2,0.00378410294093201,nominal,0.54508390002257,0.408611677579341,-0.278067098087052
skin_point_198350,skin,binary,2,0.321667123991014,nominal,0.866339868198789,0.758955030569197,0.783091980006523
skin_point_189785,skin,binary,2,0.33954040676388,nominal,-1.81614746607264,-1.92701067568637,0.369653378151883
skin_point_176797,skin,binary,2,0.00187156995253002,nominal,0.336267520708028,0.241781509488933,-0.36075481845798
skin_point_242381,skin,binary,2,0.004211486655184,nominal,1.20365863478382,1.07593234994097,0.590153965807691
skin_point_124304,skin,binary,2,0.00771507368936697,nominal,-1.68764507880215,-1.91032765887733,-1.6010706240219
skin_point_225831,skin,binary,2,0.001192938708789,nominal,1.28397262682787,1.17603045079522,0.631497825993155
skin_point_225925,skin,binary,2,0.00990482426887296,nominal,0.54508390002257,0.525392795242626,-0.0575665104312445
skin_point_054094,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_058009,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_227690,skin,binary,2,0.006255883520911,nominal,-1.84827306289026,-2.07715782696774,-1.6010706240219
skin_point_155545,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_231373,skin,binary,2,0.120312344227443,nominal,0.609335093657814,0.60880787928783,-0.0989103706167085
skin_point_169631,skin,binary,2,0.09852465494276,nominal,-0.354432810870843,-0.692467431817351,-0.278067098087052
skin_point_073961,skin,binary,2,0.00466127185760001,nominal,1.09121904592214,1.02588329951385,0.438559811794323
skin_point_210192,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_073185,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_221028,skin,binary,2,0.001056164621412,nominal,-1.15757273131139,-1.25969000332474,-1.40813260982307
skin_point_191125,skin,binary,2,0.340603420741492,nominal,0.70571188411068,-0.45890519649078,0.562591392350715
skin_point_243312,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_085466,skin,binary,2,0.000570697293560962,nominal,0.721774682519491,0.592124862478789,-0.0437852237027565
skin_point_175235,skin,binary,2,0.084038846143362,nominal,-0.12955363314749,-0.308758045209413,-0.0989103706167085
skin_point_195604,skin,binary,2,0.244044754864476,nominal,1.30003542523669,0.60880787928783,1.2654370155036
skin_point_116708,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_103426,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_150942,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_068676,skin,binary,2,0.00114167097095796,nominal,0.753900279337113,0.592124862478789,-0.0575665104312445
skin_point_244776,skin,binary,2,0.00290812640973104,nominal,-0.772065569499928,-0.892663633525841,-1.24275716908121
skin_point_135662,skin,binary,2,0.024908526297315,nominal,-0.80419116631755,-1.02612776799817,-1.38057003636609
skin_point_215562,skin,binary,2,0.00873033059817296,nominal,-1.1736355297202,-1.34310508736994,-1.53216419037946
skin_point_151615,skin,binary,2,0.00246256752912299,nominal,0.20776513343754,0.0916343582075657,-0.457223825557396
skin_point_159811,skin,binary,2,0.191485252826168,nominal,-1.33426351380831,-1.57666732269651,-1.43569518328004
skin_point_147040,skin,binary,2,0.000669555038376957,nominal,1.15547023955739,1.05924933313193,0.479903671979787
skin_point_158059,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_207869,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_171762,skin,binary,2,0.00264614202277202,nominal,0.352330319116839,0.258464526297974,-0.346973531729492
skin_point_074444,skin,binary,2,0.066653510666047,nominal,1.68554258704815,0.892419165041523,0.355872091423395
skin_point_233627,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_216894,skin,binary,2,0.001192938708789,nominal,1.28397262682787,1.17603045079522,0.631497825993155
skin_point_117076,skin,binary,2,0.00751763236648295,nominal,-1.35032631221712,-1.50993525546035,-1.55972676383644
skin_point_080707,skin,binary,2,0.012409070979269,nominal,-1.04513314244971,-1.19295793608857,-1.46325775673702
skin_point_127055,skin,binary,2,0.00170169345424398,nominal,-1.91252425652551,-2.11052386058582,-1.69753963112132
skin_point_213989,skin,binary,2,0.00101982712306503,nominal,0.818151472972356,0.675539946523993,0.0664650701251475
skin_point_084274,skin,binary,2,0.229565250716811,nominal,-1.80008466766383,-1.19295793608857,-1.10494430179633
skin_point_114726,skin,binary,2,0.031981684209646,nominal,-1.94464985334313,-2.07715782696774,-1.66997705766434
skin_point_117039,skin,binary,2,0.000937319051358965,nominal,-0.98088194881447,-1.10954285204337,-1.3667887496376
skin_point_074152,skin,binary,2,0.00408192627141701,nominal,0.914528263425222,0.758955030569197,0.0940276435821235
skin_point_097269,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_108221,skin,binary,2,0.00699317699049795,nominal,-0.675688779047062,-0.859297599907759,-1.32544488945214
skin_point_085908,skin,binary,2,0.00115599733636695,nominal,0.850277069789978,0.758955030569197,0.0940276435821235
skin_point_062544,skin,binary,2,0.338503951704647,nominal,0.978779457060466,1.2093964844133,1.00359256766233
skin_point_137958,skin,binary,2,0.166236805768662,nominal,0.352330319116839,-0.65910139819927,1.25165572877512
skin_point_196087,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_118307,skin,binary,2,0.212894564953918,nominal,-0.258056020417977,-0.141927877119005,1.52728146334488
skin_point_146570,skin,binary,2,0.00143508309879903,nominal,0.866339868198789,0.792321064187279,0.176715363953051
skin_point_164514,skin,binary,2,0.00484291280226101,nominal,-0.418684004506087,-0.67578441500831,0.410997238337347
skin_point_195561,skin,binary,2,0.33833895812331,nominal,0.946653860242844,0.925785198659605,0.727966833092571
skin_point_146407,skin,binary,2,0.058487459267646,nominal,-0.739939972682306,-0.942712683952963,-1.35300746290912
skin_point_188203,skin,binary,2,0.00813780307440204,nominal,1.58916579659528,1.52637380378507,1.80290719791464
skin_point_235328,skin,binary,2,0.001302110554115,nominal,0.641460690475436,0.475343744815504,-0.15403551753066
skin_point_066129,skin,binary,2,0.00153332485247004,nominal,0.930591061834033,0.842370114614401,0.190496650681539
skin_point_103931,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_141590,skin,binary,2,0.011963223635661,nominal,0.111388342984675,0.00821927416236177,-0.402098678643444
skin_point_191790,skin,binary,2,0.011489062993331,nominal,0.70571188411068,0.575441845669749,0.0526837833966595
skin_point_215851,skin,binary,2,0.00450042391477101,nominal,0.577209496840192,0.542075812051667,0.0940276435821235
skin_point_239069,skin,binary,2,0.000789800541801999,nominal,0.930591061834033,0.792321064187279,0.162934077224563
skin_point_086706,skin,binary,2,0.00427402420132805,nominal,1.01090505387809,0.942468215468646,0.328309517966419
skin_point_072507,skin,binary,2,0.032870981518603,nominal,-0.659625980638251,-1.3264220705609,1.25165572877512
skin_point_169779,skin,binary,2,0.000854334998986017,nominal,0.898465465016411,0.775638047378238,0.204277937410027
skin_point_135753,skin,binary,2,0.172130925407363,nominal,-0.627500383820629,-0.809248549480637,-0.953350147782964
skin_point_104276,skin,binary,2,0.0083103568556,nominal,-1.36638911062593,-1.52661827226939,-1.57350805056492
skin_point_236911,skin,binary,2,0.0438309452614291,nominal,-0.579311988594196,-1.09285983523433,1.69265690408673
skin_point_170244,skin,binary,2,0.115057874062078,nominal,-1.30213791699069,0.492026761624545,-0.581255406113788
skin_point_205379,skin,binary,2,0.011159877920613,nominal,-0.547186391776575,-0.759199499053514,-1.20141330889575
skin_point_138061,skin,binary,2,0.037108812171419,nominal,0.496895504796137,0.358562627152218,-0.0575665104312445
skin_point_072852,skin,binary,2,0.00255951703522295,nominal,0.994842255469277,0.909102181850564,0.328309517966419
skin_point_070593,skin,binary,2,0.00140661161032696,nominal,1.01090505387809,0.892419165041523,0.314528231237931
skin_point_236804,skin,binary,2,0.085311113186943,nominal,-0.418684004506087,-0.575686314154066,-1.04981915488238
skin_point_104635,skin,binary,2,0.00423054980537296,nominal,0.239890730255162,0.0916343582075657,-0.539911545928324
skin_point_137201,skin,binary,2,0.008015975250524,nominal,-0.338370012462032,-0.425539162872699,-0.898225000869012
skin_point_189399,skin,binary,2,0.216505689437946,nominal,0.336267520708028,0.859053131423442,-0.0713477971597325
skin_point_120248,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_146619,skin,binary,2,0.00534878254650395,nominal,0.143513939802296,0.0749513413985249,-0.42966125210042
skin_point_104108,skin,binary,2,0.000771004168124034,nominal,-1.96071265175194,-2.19393894463102,-1.68375834439283
skin_point_151975,skin,binary,2,0.016181162229489,nominal,0.0471371493494307,-0.0418297762647606,-0.402098678643444
skin_point_073964,skin,binary,2,0.00674172519288296,nominal,1.0269678522869,0.959151232277687,0.383434664880371
skin_point_237119,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_142873,skin,binary,2,0.176199489402869,nominal,0.0150115525318088,-0.125244860309965,-0.77419342031262
skin_point_200233,skin,binary,2,0.00330203388243699,nominal,0.529021101613759,0.458660728006463,-0.0713477971597325
skin_point_157780,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_220802,skin,binary,2,0.00178899708289604,nominal,1.26790982841906,1.15934743398618,0.617716539264667
skin_point_211829,skin,binary,2,0.180275084521526,nominal,0.432644311160894,0.542075812051667,-0.140254230802172
skin_point_097358,skin,binary,2,0.00387772030434297,nominal,-0.12955363314749,-0.275392011591332,-0.898225000869012
skin_point_170776,skin,binary,2,0.085676144925932,nominal,0.0631999477582417,-0.0751958098828422,0.121590217039099
skin_point_174287,skin,binary,2,0.001339879842568,nominal,0.914528263425222,0.758955030569197,0.190496650681539
skin_point_121889,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_148406,skin,binary,2,0.049509048751475,nominal,0.223827931846351,0.141683408634688,-0.250504524630076
skin_point_176377,skin,binary,2,0.340543956288592,nominal,0.111388342984675,0.108317375016606,0.0389024966681715
skin_point_233014,skin,binary,2,0.140241044066194,nominal,0.673586287293058,0.692222963333034,0.107808930310611
skin_point_184752,skin,binary,2,0.340603409085704,nominal,-0.418684004506087,-1.10954285204337,-1.1462881619818
skin_point_149445,skin,binary,2,0.123739266649452,nominal,-1.25394952176426,-1.42652017141515,-1.13250687525331
skin_point_093410,skin,binary,2,0.00222195128518698,nominal,1.10728184433095,0.992517265895768,0.383434664880371
skin_point_112631,skin,binary,2,0.00135717752258302,nominal,-0.948756351996848,-1.09285983523433,-1.35300746290912
skin_point_198545,skin,binary,2,0.016200591687102,nominal,-2.00890104697837,-0.0751958098828422,-1.69753963112132
skin_point_156660,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_065623,skin,binary,2,0.262442653906568,nominal,-1.38245190903474,-1.55998430588747,-1.69753963112132
skin_point_207910,skin,binary,2,0.339816346038326,nominal,1.7658565790922,0.0916343582075657,0.0113399232111955
skin_point_204649,skin,binary,2,0.00282513307894805,nominal,0.593272295249003,0.525392795242626,0.0664650701251475
skin_point_094132,skin,binary,2,0.00105931803418502,nominal,-1.47882869948761,-1.64339938993268,-1.58728933729341
skin_point_121876,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_207554,skin,binary,2,0.00333308685754996,nominal,0.143513939802296,0.0749513413985249,-0.484786399014372
skin_point_124496,skin,binary,2,0.338191421344634,nominal,1.70160538545696,0.542075812051667,-0.319410958272516
skin_point_180616,skin,binary,2,0.000927733197881975,nominal,0.673586287293058,0.575441845669749,-0.0575665104312445
skin_point_124316,skin,binary,2,0.00170169345424398,nominal,-1.91252425652551,-2.11052386058582,-1.69753963112132
skin_point_077380,skin,binary,2,0.000944496063070011,nominal,-1.76795907084621,-1.99374274292253,-1.66997705766434
skin_point_083098,skin,binary,2,0.00603867571154104,nominal,-2.00890104697837,-2.21062196144006,1.81668848464312
