point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_229337,skin,binary,2,0.00755503592658302,nominal,0.448707109569705,0.425294694388381,-0.0575665104312445
skin_point_125044,skin,binary,2,0.307197786658179,nominal,1.70160538545696,0.492026761624545,-0.333192245001004
skin_point_091008,skin,binary,2,0.0179988824062099,nominal,-1.38245190903474,-1.54330128907843,-1.17385073543877
skin_point_185819,skin,binary,2,0.030466795132371,nominal,-2.00890104697837,-2.19393894463102,0.727966833092571
skin_point_112603,skin,binary,2,0.00751763236648295,nominal,-1.35032631221712,-1.50993525546035,-1.55972676383644
skin_point_158151,skin,binary,2,0.00113736961781297,nominal,0.769963077745924,0.675539946523993,0.0251212099396835
skin_point_185997,skin,binary,2,0.00561220122261197,nominal,0.0471371493494307,-0.0751958098828422,0.0664650701251475
skin_point_244135,skin,binary,2,0.00228606263446296,nominal,-1.94464985334313,-2.19393894463102,-1.69753963112132
skin_point_067914,skin,binary,2,0.00177445947658195,nominal,-1.7518962724374,-1.94369369249541,-1.66997705766434
skin_point_216851,skin,binary,2,0.340603420758929,nominal,-0.691751577455873,2.01018129124726,1.43081245624546
skin_point_231289,skin,binary,2,0.011403117940544,nominal,-0.193804826782734,1.37622665250371,1.19653058186116
skin_point_081487,skin,binary,2,0.340055326305288,nominal,-1.04513314244971,-0.45890519649078,-0.471005112285884
skin_point_194201,skin,binary,2,0.330352243752328,nominal,-0.354432810870843,1.49300777016699,1.70643819081522
skin_point_132087,skin,binary,2,0.00297484478114995,nominal,-2.00890104697837,-2.16057291101294,-1.68375834439283
skin_point_160206,skin,binary,2,0.00423054980537296,nominal,0.239890730255162,0.0916343582075657,-0.539911545928324
skin_point_103214,skin,binary,2,0.00107612489685405,nominal,0.898465465016411,0.809004080996319,0.162934077224563
skin_point_079758,skin,binary,2,0.00112424212587503,nominal,0.866339868198789,0.775638047378238,0.107808930310611
skin_point_158929,skin,binary,2,0.00140433598690104,nominal,0.0631999477582417,-0.00846374264667902,-0.49856768574286
skin_point_187011,skin,binary,2,0.340603420758929,nominal,0.464769907978516,-0.575686314154066,-0.608817979570764
skin_point_163354,skin,binary,2,0.00331503821898504,nominal,0.320204722299217,0.241781509488933,-0.388317391914956
skin_point_197192,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_077352,skin,binary,2,0.00288739713217501,nominal,-1.01300754563209,-1.15959190247049,-1.43569518328004
skin_point_202892,skin,binary,2,0.293446628265025,nominal,1.13940744114858,0.408611677579341,-0.140254230802172
skin_point_146317,skin,binary,2,0.013389016294333,nominal,-1.41457750585237,-2.21062196144006,0.314528231237931
skin_point_117840,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_208663,skin,binary,2,0.00166216328858804,nominal,0.223827931846351,0.158366425443729,-0.415879965371932
skin_point_191276,skin,binary,2,0.00385253807795904,nominal,0.480832706387326,0.408611677579341,-0.167816804259148
skin_point_066474,skin,binary,2,0.00275964016235397,nominal,0.721774682519491,0.558758828860708,-0.0851290838882205
skin_point_173774,skin,binary,2,0.000976536716623011,nominal,0.786025876154735,0.692222963333034,0.0664650701251475
skin_point_053444,skin,binary,2,0.00228407876858105,nominal,0.70571188411068,0.542075812051667,-0.0989103706167085
skin_point_093622,skin,binary,2,0.004747242905351,nominal,-1.70370787721096,-1.89364464206829,-1.6010706240219
skin_point_121562,skin,binary,2,0.116065046227203,nominal,-0.0171140442858131,-0.125244860309965,-0.663943126484716
skin_point_051444,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_067329,skin,binary,2,0.00126769461440401,nominal,-1.76795907084621,-1.97705972611349,-1.69753963112132
skin_point_020450,skin,binary,1,0.00591618811400755,anomaly,0.111388342984675,0.725588996951116,1.6099691837158
skin_point_196256,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_203365,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_221932,skin,binary,2,0.00432586430249005,nominal,1.25184703001025,1.14266441717714,0.645279112721643
skin_point_112972,skin,binary,2,0.00274716572724398,nominal,-1.09332153767615,-1.29305603694282,-1.07738172833936
skin_point_126208,skin,binary,2,0.00285751138871004,nominal,1.97467295840675,1.96013224082013,1.74778205100068
skin_point_156894,skin,binary,2,0.00479096606915197,nominal,0.20776513343754,0.0749513413985249,-0.608817979570764
skin_point_078316,skin,binary,2,0.265516811673932,nominal,-1.01300754563209,-0.725833465435433,1.37568730933151
skin_point_156100,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_191411,skin,binary,2,0.010367066498002,nominal,-0.241993222009166,1.60978888783028,1.76156333772917
skin_point_074168,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_195919,skin,binary,2,0.340600474729627,nominal,-1.76795907084621,-1.82691257483212,0.176715363953051
skin_point_178586,skin,binary,2,0.197072342233511,nominal,-1.81614746607264,0.909102181850564,-1.61485191075039
skin_point_149864,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_194082,skin,binary,2,0.00614198983089498,nominal,0.529021101613759,0.475343744815504,-0.0989103706167085
skin_point_197414,skin,binary,2,0.00314384580357097,nominal,0.54508390002257,0.475343744815504,-0.0575665104312445
skin_point_110571,skin,binary,2,0.095496929706833,nominal,1.39641221568955,1.30949458526754,1.33434344914604
skin_point_108630,skin,binary,2,0.0157832164114881,nominal,-1.55914269153166,-1.6934484403598,-1.57350805056492
skin_point_171772,skin,binary,2,0.00281020590009096,nominal,0.272016327072784,0.19173245906181,-0.42966125210042
skin_point_213888,skin,binary,2,0.000869723463093997,nominal,-1.09332153767615,-1.22632396970666,-1.38057003636609
skin_point_108853,skin,binary,2,0.0238046574722099,nominal,-1.55914269153166,-1.07617681842529,-1.10494430179633
skin_point_192260,skin,binary,2,0.340603414490692,nominal,0.898465465016411,-0.342124078827495,0.851998413648963
skin_point_187401,skin,binary,2,0.002406132919755,nominal,0.400518714343272,0.341879610343177,-0.264285811358564
skin_point_198343,skin,binary,2,0.113731628489266,nominal,0.802088674563545,0.558758828860708,0.121590217039099
skin_point_152065,skin,binary,2,0.000659039678473028,nominal,1.1715330379662,1.05924933313193,0.521247532165251
skin_point_191180,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_201870,skin,binary,2,0.006141548460326,nominal,0.593272295249003,0.558758828860708,0.107808930310611
skin_point_118953,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_229738,skin,binary,2,0.001302110554115,nominal,0.641460690475436,0.475343744815504,-0.15403551753066
skin_point_106903,skin,binary,2,0.00615681073132601,nominal,-1.83221026448145,-2.07715782696774,-1.69753963112132
skin_point_067363,skin,binary,2,0.01111717165488,nominal,-1.62339388516691,-1.87696162525925,-1.66997705766434
skin_point_169579,skin,binary,2,0.340351058098688,nominal,1.13940744114858,0.308513576725096,-1.1462881619818
skin_point_172396,skin,binary,2,0.304822431196276,nominal,-1.14150993290258,-1.92701067568637,-1.69753963112132
skin_point_118330,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_052454,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_104131,skin,binary,2,0.00423044388718596,nominal,-1.80008466766383,-1.97705972611349,-1.62863319747888
skin_point_210754,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_085981,skin,binary,2,0.108501404604883,nominal,-1.22182392494663,-1.34310508736994,-1.00847529469692
skin_point_177206,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_153336,skin,binary,2,0.016551699009255,nominal,0.0150115525318088,-0.00846374264667902,-0.526130259199836
skin_point_188400,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_065056,skin,binary,2,0.00126581424863403,nominal,0.689649085701869,0.592124862478789,-0.0437852237027565
skin_point_188894,skin,binary,2,0.340603420758929,nominal,0.512958303204948,-1.27637302013378,0.424778525065835
skin_point_197184,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_208394,skin,binary,2,0.340603420758929,nominal,-2.00890104697837,-0.0418297762647606,1.78912591118615
skin_point_158346,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_196157,skin,binary,2,0.340603420672324,nominal,1.41247501409836,0.775638047378238,1.27921830223209
skin_point_198517,skin,binary,2,0.00195526824180103,nominal,0.577209496840192,0.525392795242626,0.0251212099396835
skin_point_160625,skin,binary,2,0.0139135342796191,nominal,0.0310743509406198,0.00821927416236177,-0.42966125210042
skin_point_117026,skin,binary,2,0.00142660703524999,nominal,-1.97677545016075,-2.21062196144006,-1.68375834439283
skin_point_063948,skin,binary,2,0.001608550600119,nominal,-1.12544713449377,-1.29305603694282,-1.43569518328004
skin_point_091881,skin,binary,2,0.000941118724886003,nominal,-1.04513314244971,-1.19295793608857,-1.40813260982307
skin_point_076468,skin,binary,2,0.340210556936895,nominal,-0.64356318222944,-1.54330128907843,1.74778205100068
skin_point_087839,skin,binary,2,0.003781613648288,nominal,-0.531123593367764,-0.692467431817351,-1.1462881619818
skin_point_081317,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_125882,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_120435,skin,binary,2,0.093367640066871,nominal,-0.193804826782734,-0.325441062018454,-0.801755993769596
skin_point_118130,skin,binary,2,0.00228606263446296,nominal,-1.94464985334313,-2.19393894463102,-1.69753963112132
skin_point_051239,skin,binary,2,0.000690892279845978,nominal,0.930591061834033,0.792321064187279,0.176715363953051
skin_point_234777,skin,binary,2,0.00107048954853906,nominal,1.26790982841906,1.17603045079522,0.631497825993155
skin_point_076010,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_114827,skin,binary,2,0.00747493476958505,nominal,-1.25394952176426,-1.39315413779706,-1.51838290365097
skin_point_065255,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_183509,skin,binary,2,0.00197352403890805,nominal,0.320204722299217,0.225098492679892,-0.374536105186468
skin_point_208882,skin,binary,2,0.289401800759575,nominal,0.529021101613759,0.60880787928783,-0.00244136351729249
skin_point_181850,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_198686,skin,binary,2,0.334147021022034,nominal,-0.274118818826788,1.45964173654891,1.63753175717278
skin_point_216890,skin,binary,2,0.001192938708789,nominal,1.28397262682787,1.17603045079522,0.631497825993155
skin_point_065326,skin,binary,2,0.107378909301205,nominal,1.42853781250717,1.55973983740315,1.47215631643092
skin_point_071129,skin,binary,2,0.002626621166673,nominal,1.04303065069571,0.925785198659605,0.342090804694907
skin_point_223695,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_181466,skin,binary,2,0.157484581461818,nominal,1.86223336954507,1.62647190463932,1.36190602260302
skin_point_215358,skin,binary,2,0.00196565433524298,nominal,0.496895504796137,0.458660728006463,-0.0575665104312445
skin_point_245006,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_070426,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_066569,skin,binary,2,0.340564284502524,nominal,-1.18969832812901,-1.57666732269651,1.47215631643092
skin_point_197565,skin,binary,2,0.00990996488844098,nominal,-0.258056020417977,1.55973983740315,1.70643819081522
skin_point_177471,skin,binary,2,0.320281897011487,nominal,-0.820253964726361,0.375245643961259,-0.650161839756228
skin_point_078544,skin,binary,2,0.00587859370103205,nominal,-1.01300754563209,-1.20964095289762,-1.43569518328004
skin_point_088472,skin,binary,2,0.00483576947498399,nominal,-0.932693553588037,-1.09285983523433,-1.40813260982307
skin_point_133630,skin,binary,2,0.000766525201790991,nominal,1.13940744114858,1.04256631632289,0.466122385251299
skin_point_054289,skin,binary,2,0.00164843093031397,nominal,1.07515624751333,0.992517265895768,0.397215951608859
skin_point_202580,skin,binary,2,0.043158964270709,nominal,-0.627500383820629,-0.692467431817351,-1.20141330889575
skin_point_237278,skin,binary,2,0.004275994137943,nominal,-0.996944747223281,-1.09285983523433,-1.33922617618063
skin_point_084301,skin,binary,2,0.222447599550397,nominal,-1.30213791699069,-1.42652017141515,-1.07738172833936
skin_point_170555,skin,binary,2,0.00231099107508304,nominal,0.673586287293058,0.575441845669749,-0.0300039369742685
skin_point_123425,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_185647,skin,binary,2,0.000927733197881975,nominal,0.673586287293058,0.575441845669749,-0.0575665104312445
skin_point_072122,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_051373,skin,binary,2,0.00113758063513403,nominal,0.737837480928302,0.625490896096871,-0.0575665104312445
skin_point_098843,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_102994,skin,binary,2,0.034493109179268,nominal,-1.92858705493432,-2.0604748101587,-1.64241448420736
skin_point_236296,skin,binary,2,0.301093236147503,nominal,-0.418684004506087,1.2093964844133,1.0449364278478
skin_point_203563,skin,binary,2,0.00118531023336998,nominal,0.54508390002257,0.492026761624545,-0.00244136351729249
skin_point_109151,skin,binary,2,0.00198258281602204,nominal,-1.91252425652551,-2.1438898942039,-1.65619577093585
skin_point_073622,skin,binary,2,0.047168867605284,nominal,-0.659625980638251,-1.30973905375186,1.23787444204663
skin_point_199295,skin,binary,2,0.01811392051794,nominal,-0.611437585411818,-1.72681447397788,-1.38057003636609
skin_point_069019,skin,binary,2,0.000860079294565996,nominal,-1.7518962724374,-1.96037670930445,-1.68375834439283
skin_point_211855,skin,binary,2,0.00236399740085602,nominal,1.25184703001025,1.14266441717714,0.603935252536179
skin_point_195235,skin,binary,2,0.00603764958748099,nominal,2.08711254726842,-2.21062196144006,0.0664650701251475
skin_point_077866,skin,binary,2,0.001116338734231,nominal,-1.01300754563209,-1.15959190247049,-1.40813260982307
skin_point_088855,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_064992,skin,binary,2,0.000653764585864969,nominal,0.898465465016411,0.792321064187279,0.176715363953051
skin_point_203506,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_104251,skin,binary,2,0.02024458949207,nominal,-1.41457750585237,-1.62671637312364,-1.62863319747888
skin_point_086694,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_134749,skin,binary,2,0.000766525201790991,nominal,1.13940744114858,1.04256631632289,0.466122385251299
skin_point_217802,skin,binary,2,0.017319335136074,nominal,1.04303065069571,0.875736148232483,0.231840510867003
skin_point_086306,skin,binary,2,0.00301807821055899,nominal,-1.44670310266999,-1.61003335631459,-1.55972676383644
skin_point_159304,skin,binary,2,0.000936258164427994,nominal,0.769963077745924,0.625490896096871,0.0251212099396835
skin_point_091761,skin,binary,2,0.00320723668190803,nominal,-0.386558407688465,-0.525637263726943,-1.04981915488238
skin_point_071645,skin,binary,2,0.00224500090356605,nominal,1.0269678522869,0.942468215468646,0.355872091423395
skin_point_238722,skin,binary,2,0.315533684212293,nominal,0.432644311160894,0.341879610343177,0.466122385251299
skin_point_220456,skin,binary,2,0.014147794361993,nominal,-1.18969832812901,-1.27637302013378,-1.46325775673702
skin_point_217717,skin,binary,2,0.00082025902350602,nominal,-1.14150993290258,-1.29305603694282,-1.40813260982307
skin_point_194991,skin,binary,2,0.026753941410346,nominal,1.10728184433095,1.04256631632289,0.548810105622227
skin_point_113011,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_075249,skin,binary,2,0.339968393086264,nominal,1.52491460296004,-0.375490112445576,-0.126472944073684
skin_point_182255,skin,binary,2,0.00108895570263101,nominal,1.20365863478382,1.09261536675001,0.562591392350715
skin_point_063555,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_152398,skin,binary,2,0.001260760446405,nominal,0.304141923890406,0.17504944225277,-0.49856768574286
skin_point_099274,skin,binary,2,0.00589330400834698,nominal,0.657523488884247,0.525392795242626,-0.181598090987636
skin_point_160804,skin,binary,2,0.00193000320218095,nominal,0.288079125481595,0.141683408634688,-0.49856768574286
skin_point_212516,skin,binary,2,0.00167758829817199,nominal,0.512958303204948,0.492026761624545,-0.00244136351729249
skin_point_099938,skin,binary,2,0.000584613747310003,nominal,0.753900279337113,0.625490896096871,-0.0162226502457805
skin_point_211235,skin,binary,2,0.0153426615062771,nominal,0.753900279337113,0.708905980142075,0.0251212099396835
skin_point_207737,skin,binary,2,0.00674076194790596,nominal,-0.98088194881447,-1.09285983523433,-1.31166360272365
skin_point_054957,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_134290,skin,binary,2,0.00439452940713403,nominal,0.593272295249003,0.525392795242626,-0.0713477971597325
skin_point_115898,skin,binary,2,0.00338999188014399,nominal,-2.00890104697837,-2.21062196144006,-1.69753963112132
skin_point_144908,skin,binary,2,0.00224732642471104,nominal,0.70571188411068,0.625490896096871,0.0389024966681715
skin_point_158492,skin,binary,2,0.00173650687022497,nominal,-1.20576112653782,-1.39315413779706,-1.490820330194
skin_point_061070,skin,binary,2,0.000944113590724993,nominal,0.834214271381167,0.742272013760156,0.107808930310611
skin_point_141740,skin,binary,2,0.026404068194444,nominal,-0.177742028373923,-0.275392011591332,-0.815537280498084
skin_point_115781,skin,binary,2,0.000975578737095972,nominal,0.946653860242844,0.842370114614401,0.218059224138515
skin_point_129197,skin,binary,2,0.00409234133983605,nominal,0.946653860242844,0.859053131423442,0.286965657780955
skin_point_229132,skin,binary,2,0.020373998719714,nominal,0.689649085701869,0.525392795242626,-0.00244136351729249
skin_point_172065,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_143321,skin,binary,2,0.00154708048323904,nominal,-1.94464985334313,-2.12720687739486,-1.68375834439283
skin_point_112115,skin,binary,2,0.00360473359416902,nominal,-0.531123593367764,-0.709150448626392,-1.20141330889575
skin_point_204087,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_173209,skin,binary,2,0.0870479699837861,nominal,2.08711254726842,2.04354732486534,1.67887561735824
skin_point_106423,skin,binary,2,0.00175645485292097,nominal,-1.09332153767615,-1.2430069865157,-1.44947647000853
skin_point_190660,skin,binary,2,0.00338999188014399,nominal,-2.00890104697837,-2.21062196144006,-1.69753963112132
skin_point_185282,skin,binary,2,0.00761302391260599,nominal,-2.00890104697837,0.809004080996319,-1.69753963112132
skin_point_197318,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_212832,skin,binary,2,0.00088943435163702,nominal,0.834214271381167,0.692222963333034,0.0940276435821235
skin_point_078041,skin,binary,2,0.340513225548926,nominal,2.03892415204199,0.0249022909714026,-0.49856768574286
skin_point_146496,skin,binary,2,0.025906763673849,nominal,2.08711254726842,-2.21062196144006,1.81668848464312
skin_point_206121,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_141285,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_234522,skin,binary,2,0.002641399114933,nominal,-0.756002771091117,-0.859297599907759,-1.2565384558097
skin_point_184356,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_114391,skin,binary,2,0.00109992027799799,nominal,0.8824026666076,0.792321064187279,0.121590217039099
skin_point_076372,skin,binary,2,0.340603420758929,nominal,2.08711254726842,0.3919286607703,-0.209160664444612
skin_point_206098,skin,binary,2,0.1406932723526,nominal,-1.49489149789642,-1.3264220705609,-1.09116301506784
skin_point_068035,skin,binary,2,0.0565176086970119,nominal,-0.788128367908739,-1.34310508736994,1.14140543494721
skin_point_099481,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_155971,skin,binary,2,0.00305410666486705,nominal,1.1715330379662,1.04256631632289,0.562591392350715
skin_point_140634,skin,binary,2,0.193419681911425,nominal,0.0150115525318088,-0.158610893928046,-0.760412133584132
skin_point_110023,skin,binary,2,0.178889358164278,nominal,1.04303065069571,0.975834249086727,0.989811280933843
skin_point_225646,skin,binary,2,0.340603420758929,nominal,-1.59126828834929,-0.609052347772147,0.783091980006523
skin_point_202534,skin,binary,2,0.00184413482064105,nominal,0.255953528663973,0.19173245906181,-0.388317391914956
skin_point_167215,skin,binary,2,0.00238149687727496,nominal,0.304141923890406,0.17504944225277,-0.42966125210042
skin_point_147325,skin,binary,2,0.00118535209060899,nominal,-1.18969832812901,-1.3264220705609,-1.46325775673702
skin_point_064983,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_132225,skin,binary,2,0.00099461994942196,nominal,-1.15757273131139,-1.30973905375186,-1.42191389655156
skin_point_141074,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_240253,skin,binary,2,0.000867276503577985,nominal,0.625397892066625,0.525392795242626,-0.0989103706167085
skin_point_160043,skin,binary,2,0.015447550189933,nominal,-0.515060794958953,-0.742516482244474,0.355872091423395
skin_point_054698,skin,binary,2,0.00113758063513403,nominal,0.737837480928302,0.625490896096871,-0.0575665104312445
skin_point_179645,skin,binary,2,0.026003279960275,nominal,-2.00890104697837,-2.21062196144006,0.810654553463499
skin_point_083596,skin,binary,2,0.00425155608366001,nominal,-0.515060794958953,-0.692467431817351,-1.18763202216726
skin_point_134485,skin,binary,2,0.01078305801686,nominal,-0.113490834738679,-0.258708994782291,-0.856881140683548
skin_point_063144,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_189824,skin,binary,2,0.272975308376048,nominal,1.68554258704815,1.2093964844133,1.07249900130477
skin_point_226472,skin,binary,2,0.00265092603721695,nominal,1.09121904592214,0.975834249086727,0.369653378151883
skin_point_181919,skin,binary,2,0.340603420758929,nominal,-1.83221026448145,0.308513576725096,-0.760412133584132
skin_point_151239,skin,binary,2,0.00167495934180095,nominal,-1.20576112653782,-1.35978810417898,-1.53216419037946
skin_point_239511,skin,binary,2,0.00463716711326501,nominal,-0.868442359952794,-1.02612776799817,-1.35300746290912
skin_point_078320,skin,binary,2,0.052808827584941,nominal,-1.07725873926734,-0.825931566289678,1.29299958896058
skin_point_053798,skin,binary,2,0.000693958228053959,nominal,0.657523488884247,0.525392795242626,-0.0989103706167085
skin_point_132057,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_198461,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_190587,skin,binary,2,0.311722651565204,nominal,0.753900279337113,-0.709150448626392,0.686622972907107
skin_point_154487,skin,binary,2,0.00314255712024702,nominal,-1.96071265175194,-2.12720687739486,-1.69753963112132
skin_point_128196,skin,binary,2,0.000925747320961956,nominal,-1.97677545016075,-2.16057291101294,-1.68375834439283
skin_point_081514,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_230900,skin,binary,2,0.3405057605266,nominal,-1.28607511858188,-1.72681447397788,-1.46325775673702
skin_point_102912,skin,binary,2,0.00161357754352298,nominal,1.12334464273976,1.00920028270481,0.397215951608859
skin_point_183007,skin,binary,2,0.018116965029621,nominal,-2.00890104697837,-2.17725592782198,0.603935252536179
skin_point_062013,skin,binary,2,0.00114240498125096,nominal,0.689649085701869,0.542075812051667,-0.126472944073684
skin_point_088250,skin,binary,2,0.000584613747310003,nominal,0.753900279337113,0.625490896096871,-0.0162226502457805
skin_point_065186,skin,binary,2,0.00685195432647401,nominal,2.03892415204199,2.0268643080563,1.80290719791464
skin_point_085270,skin,binary,2,0.00583709373444696,nominal,-0.691751577455873,-0.842614583098718,-1.31166360272365
skin_point_080520,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_087263,skin,binary,2,0.00563038977205099,nominal,0.978779457060466,0.909102181850564,0.300746944509443
skin_point_215999,skin,binary,2,0.00136739111962803,nominal,-1.1736355297202,-1.27637302013378,-1.40813260982307
skin_point_101592,skin,binary,2,0.34048209023519,nominal,-1.27001232017307,-0.992761734380085,-0.9120062875975
skin_point_065731,skin,binary,2,0.00289905427501103,nominal,0.561146698431381,0.425294694388381,-0.264285811358564
skin_point_204247,skin,binary,2,0.097170587565778,nominal,-0.225930423600355,-0.408856146063658,-0.829318567226572
skin_point_188035,skin,binary,2,0.340593723465314,nominal,0.111388342984675,-1.04281078480721,-0.402098678643444
skin_point_114895,skin,binary,2,0.012825286948239,nominal,-1.38245190903474,-1.54330128907843,-1.61485191075039
skin_point_142895,skin,binary,2,0.00292658109830801,nominal,0.239890730255162,0.108317375016606,-0.581255406113788
skin_point_231202,skin,binary,2,0.010778046241409,nominal,-0.627500383820629,-0.759199499053514,-1.18763202216726
skin_point_075260,skin,binary,2,0.340500812455331,nominal,1.6212913934129,-0.342124078827495,-0.250504524630076
skin_point_146724,skin,binary,2,0.00668894788017405,nominal,0.159576738211107,0.0749513413985249,-0.305629671544028
skin_point_073050,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_090684,skin,binary,2,0.00100230666043299,nominal,-0.964819150405659,-1.09285983523433,-1.35300746290912
skin_point_215420,skin,binary,2,0.00117982343470702,nominal,-1.96071265175194,-2.19393894463102,-1.69753963112132
skin_point_214651,skin,binary,2,0.00178899708289604,nominal,1.26790982841906,1.15934743398618,0.617716539264667
skin_point_147242,skin,binary,2,0.021531495569954,nominal,-0.932693553588037,-1.09285983523433,-0.994694007968428
skin_point_150755,skin,binary,2,0.022828983565946,nominal,0.512958303204948,0.341879610343177,-0.264285811358564
skin_point_143279,skin,binary,2,0.00451340044053095,nominal,-1.94464985334313,-2.21062196144006,-1.68375834439283
skin_point_064336,skin,binary,2,0.332335316365469,nominal,-1.20576112653782,-1.776863524405,1.19653058186116
skin_point_200675,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_170639,skin,binary,2,0.00156548853493499,nominal,0.400518714343272,0.308513576725096,-0.305629671544028
skin_point_103896,skin,binary,2,0.000559552153476028,nominal,0.737837480928302,0.60880787928783,-0.0300039369742685
skin_point_084199,skin,binary,2,0.340267947378899,nominal,1.63735419182172,-0.208659944355168,-0.0851290838882205
skin_point_071844,skin,binary,2,0.030194310420633,nominal,-0.820253964726361,-1.04281078480721,-1.39435132309458
skin_point_218266,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_194650,skin,binary,2,0.00640593871291495,nominal,0.512958303204948,0.458660728006463,-0.112691657345196
skin_point_111894,skin,binary,2,0.032360989415669,nominal,1.83010777272745,1.14266441717714,0.590153965807691
